RUN	gatling.SpikeTestDB	spiketestdb	1687918215878	 	3.9.5
REQUEST		saveDB	1687918226834	1687918226892	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226835	1687918226892	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226836	1687918226892	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226837	1687918226892	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226838	1687918226893	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226839	1687918226893	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226842	1687918226893	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226823	1687918226891	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226848	1687918226893	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226824	1687918226894	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226869	1687918226894	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226825	1687918226894	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226870	1687918226894	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226825	1687918226894	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226826	1687918226894	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226855	1687918226895	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226856	1687918226895	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226857	1687918226895	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226858	1687918226895	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226858	1687918226896	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226859	1687918226896	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		saveDB	1687918226627	1687918226902	OK	 
REQUEST		saveDB	1687918226528	1687918226913	OK	 
REQUEST		saveDB	1687918226523	1687918226917	OK	 
REQUEST		saveDB	1687918226630	1687918226919	OK	 
REQUEST		saveDB	1687918226527	1687918226919	OK	 
REQUEST		saveDB	1687918226621	1687918226922	OK	 
REQUEST		saveDB	1687918226562	1687918226922	OK	 
REQUEST		saveDB	1687918226632	1687918226923	OK	 
REQUEST		saveDB	1687918226613	1687918226924	OK	 
REQUEST		saveDB	1687918226624	1687918226925	OK	 
REQUEST		saveDB	1687918226600	1687918226935	OK	 
REQUEST		saveDB	1687918226635	1687918226935	OK	 
REQUEST		saveDB	1687918226636	1687918226959	OK	 
REQUEST		saveDB	1687918226603	1687918226981	OK	 
REQUEST		saveDB	1687918226517	1687918226982	OK	 
REQUEST		saveDB	1687918226606	1687918226982	OK	 
REQUEST		saveDB	1687918226610	1687918226991	OK	 
REQUEST		saveDB	1687918226613	1687918227000	OK	 
REQUEST		saveDB	1687918226644	1687918227001	OK	 
REQUEST		saveDB	1687918226550	1687918227001	OK	 
REQUEST		saveDB	1687918226520	1687918227011	OK	 
REQUEST		saveDB	1687918226553	1687918227020	OK	 
REQUEST		saveDB	1687918226627	1687918227027	OK	 
REQUEST		saveDB	1687918226617	1687918227027	OK	 
REQUEST		saveDB	1687918226633	1687918227031	OK	 
REQUEST		saveDB	1687918226631	1687918227032	OK	 
REQUEST		saveDB	1687918226644	1687918227036	OK	 
REQUEST		saveDB	1687918226645	1687918227037	OK	 
REQUEST		saveDB	1687918226646	1687918227050	OK	 
REQUEST		saveDB	1687918226649	1687918227057	OK	 
REQUEST		saveDB	1687918226617	1687918227069	OK	 
REQUEST		saveDB	1687918226614	1687918227070	OK	 
REQUEST		saveDB	1687918226648	1687918227071	OK	 
REQUEST		saveDB	1687918226620	1687918227081	OK	 
REQUEST		saveDB	1687918226625	1687918227093	OK	 
REQUEST		saveDB	1687918226628	1687918227100	OK	 
REQUEST		saveDB	1687918226809	1687918227100	OK	 
REQUEST		saveDB	1687918226810	1687918227105	OK	 
REQUEST		saveDB	1687918226633	1687918227123	OK	 
REQUEST		saveDB	1687918226631	1687918227129	OK	 
REQUEST		saveDB	1687918226810	1687918227134	OK	 
REQUEST		saveDB	1687918226638	1687918227154	OK	 
REQUEST		saveDB	1687918226637	1687918227155	OK	 
REQUEST		saveDB	1687918226634	1687918227157	OK	 
REQUEST		saveDB	1687918226811	1687918227162	OK	 
REQUEST		saveDB	1687918226642	1687918227162	OK	 
REQUEST		saveDB	1687918226654	1687918227166	OK	 
REQUEST		saveDB	1687918226656	1687918227179	OK	 
REQUEST		saveDB	1687918226641	1687918227184	OK	 
REQUEST		saveDB	1687918226658	1687918227203	OK	 
REQUEST		saveDB	1687918226810	1687918227208	OK	 
REQUEST		saveDB	1687918226658	1687918227209	OK	 
REQUEST		saveDB	1687918226639	1687918227214	OK	 
REQUEST		saveDB	1687918226659	1687918227214	OK	 
REQUEST		saveDB	1687918226641	1687918227229	OK	 
REQUEST		saveDB	1687918226642	1687918227231	OK	 
REQUEST		saveDB	1687918226645	1687918227235	OK	 
REQUEST		saveDB	1687918226648	1687918227257	OK	 
REQUEST		saveDB	1687918226649	1687918227269	OK	 
REQUEST		saveDB	1687918226660	1687918227270	OK	 
REQUEST		saveDB	1687918226651	1687918227271	OK	 
REQUEST		saveDB	1687918226647	1687918227276	OK	 
REQUEST		saveDB	1687918226650	1687918227283	OK	 
REQUEST		saveDB	1687918226810	1687918227298	OK	 
REQUEST		saveDB	1687918226810	1687918227299	OK	 
REQUEST		saveDB	1687918226810	1687918227314	OK	 
REQUEST		saveDB	1687918226811	1687918227334	OK	 
REQUEST		saveDB	1687918226811	1687918227336	OK	 
REQUEST		saveDB	1687918226810	1687918227337	OK	 
REQUEST		saveDB	1687918226811	1687918227349	OK	 
REQUEST		saveDB	1687918226812	1687918227353	OK	 
REQUEST		saveDB	1687918226812	1687918227395	OK	 
REQUEST		saveDB	1687918226812	1687918227395	OK	 
REQUEST		saveDB	1687918226813	1687918227405	OK	 
REQUEST		saveDB	1687918226811	1687918227406	OK	 
REQUEST		saveDB	1687918226813	1687918227417	OK	 
REQUEST		saveDB	1687918226814	1687918227418	OK	 
REQUEST		saveDB	1687918226813	1687918227418	OK	 
REQUEST		saveDB	1687918226814	1687918227444	OK	 
REQUEST		saveDB	1687918226815	1687918227455	OK	 
REQUEST		saveDB	1687918226814	1687918227456	OK	 
REQUEST		saveDB	1687918226815	1687918227472	OK	 
REQUEST		saveDB	1687918226815	1687918227483	OK	 
REQUEST		saveDB	1687918226653	1687918227496	OK	 
REQUEST		saveDB	1687918226654	1687918227509	OK	 
REQUEST		saveDB	1687918226817	1687918227509	OK	 
REQUEST		saveDB	1687918226816	1687918227510	OK	 
REQUEST		saveDB	1687918226656	1687918227514	OK	 
USER	SpikeTest DB	START	1687918227515
REQUEST		saveDB	1687918226657	1687918227533	OK	 
REQUEST		saveDB	1687918226658	1687918227534	OK	 
REQUEST		saveDB	1687918226655	1687918227536	OK	 
REQUEST		saveDB	1687918226659	1687918227537	OK	 
REQUEST		saveDB	1687918226660	1687918227550	OK	 
REQUEST		saveDB	1687918226654	1687918227551	OK	 
REQUEST		saveDB	1687918226813	1687918227552	OK	 
REQUEST		saveDB	1687918226813	1687918227563	OK	 
REQUEST		saveDB	1687918226656	1687918227578	OK	 
REQUEST		saveDB	1687918226655	1687918227596	OK	 
REQUEST		saveDB	1687918226659	1687918227596	OK	 
REQUEST		saveDB	1687918226658	1687918227604	OK	 
REQUEST		saveDB	1687918226815	1687918227616	OK	 
REQUEST		saveDB	1687918226814	1687918227616	OK	 
REQUEST		saveDB	1687918226817	1687918227645	OK	 
REQUEST		saveDB	1687918226815	1687918227649	OK	 
REQUEST		saveDB	1687918226816	1687918227650	OK	 
REQUEST		saveDB	1687918226817	1687918227651	OK	 
REQUEST		saveDB	1687918226816	1687918227673	OK	 
REQUEST		saveDB	1687918226817	1687918227680	OK	 
REQUEST		saveDB	1687918226819	1687918227692	OK	 
REQUEST		saveDB	1687918226818	1687918227702	OK	 
REQUEST		saveDB	1687918226817	1687918227727	OK	 
REQUEST		saveDB	1687918226818	1687918227729	OK	 
REQUEST		saveDB	1687918226819	1687918227735	OK	 
REQUEST		saveDB	1687918226820	1687918227743	OK	 
REQUEST		saveDB	1687918226820	1687918227749	OK	 
REQUEST		saveDB	1687918227514	1687918227749	OK	 
REQUEST		saveDB	1687918226819	1687918227751	OK	 
REQUEST		loadDB	1687918227961	1687918227987	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227962	1687918227987	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227962	1687918227988	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227963	1687918227988	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227966	1687918227988	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227967	1687918227989	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227968	1687918227989	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227973	1687918227989	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227974	1687918227990	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227975	1687918227990	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227975	1687918227990	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227977	1687918227991	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227978	1687918227991	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
USER	SpikeTest DB	END	1687918227991
REQUEST		loadDB	1687918227979	1687918227991	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918227992
REQUEST		loadDB	1687918227979	1687918227991	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918227992
REQUEST		loadDB	1687918227972	1687918227997	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227976	1687918227999	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227977	1687918227999	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227978	1687918227999	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227979	1687918228000	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227979	1687918228000	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228000
USER	SpikeTest DB	END	1687918228000
USER	SpikeTest DB	END	1687918228000
USER	SpikeTest DB	END	1687918228000
USER	SpikeTest DB	END	1687918228000
USER	SpikeTest DB	END	1687918228000
REQUEST		loadDB	1687918227981	1687918228000	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228000
REQUEST		loadDB	1687918227981	1687918228001	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228001
REQUEST		loadDB	1687918227982	1687918228001	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228001
REQUEST		loadDB	1687918227984	1687918228006	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227985	1687918228007	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227985	1687918228007	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227986	1687918228007	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227986	1687918228007	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227987	1687918228008	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227989	1687918228008	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227992	1687918228012	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227993	1687918228012	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227999	1687918228013	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918228000	1687918228013	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227983	1687918228001	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227984	1687918228015	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227985	1687918228015	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227985	1687918228015	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227986	1687918228016	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227986	1687918228016	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227987	1687918228016	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918228001	1687918228020	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918228001	1687918228021	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918228002	1687918228021	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228022
USER	SpikeTest DB	END	1687918228022
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
USER	SpikeTest DB	END	1687918228023
REQUEST		loadDB	1687918227968	1687918228036	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228037
REQUEST		loadDB	1687918227968	1687918228037	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228037
REQUEST		loadDB	1687918227969	1687918228038	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227969	1687918228038	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918227969	1687918228038	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228038
USER	SpikeTest DB	END	1687918228039
USER	SpikeTest DB	END	1687918228039
REQUEST		loadDB	1687918227970	1687918228039	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228039
REQUEST		loadDB	1687918227970	1687918228040	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918228040
USER	SpikeTest DB	START	1687918228509
REQUEST		saveDB	1687918228508	1687918228510	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918229511
REQUEST		saveDB	1687918229510	1687918229512	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918229527	1687918229528	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918229529
USER	SpikeTest DB	START	1687918230516
REQUEST		saveDB	1687918230516	1687918230517	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918230515	1687918230517	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918230517
USER	SpikeTest DB	START	1687918231522
REQUEST		saveDB	1687918231522	1687918231523	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918231529	1687918231531	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918231531
USER	SpikeTest DB	START	1687918232503
REQUEST		saveDB	1687918232503	1687918232504	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918232540	1687918232541	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918232541
REQUEST		loadDB	1687918227839	1687918232865	KO	j.i.IOException: Premature close
USER	SpikeTest DB	END	1687918232866
REQUEST		loadDB	1687918233511	1687918233513	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918233520
USER	SpikeTest DB	START	1687918233529
REQUEST		saveDB	1687918233528	1687918233530	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	START	1687918234518
REQUEST		saveDB	1687918234517	1687918234519	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918234548	1687918234549	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918234550
USER	SpikeTest DB	START	1687918235504
REQUEST		saveDB	1687918235504	1687918235506	KO	j.n.ConnectException: Connection refused: no further information
REQUEST		loadDB	1687918235534	1687918235537	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918235539
REQUEST		loadDB	1687918236516	1687918236520	KO	j.n.ConnectException: Connection refused: no further information
USER	SpikeTest DB	END	1687918236520
REQUEST		loadDB	1687918227833	1687918239988	KO	status.find.in([200, 209], 304), found 500
USER	SpikeTest DB	END	1687918239990
REQUEST		loadDB	1687918227864	1687918242947	OK	 
USER	SpikeTest DB	END	1687918242948
REQUEST		loadDB	1687918227864	1687918242957	OK	 
USER	SpikeTest DB	END	1687918242958
REQUEST		loadDB	1687918227864	1687918243045	OK	 
USER	SpikeTest DB	END	1687918243046
REQUEST		loadDB	1687918227897	1687918243078	OK	 
USER	SpikeTest DB	END	1687918243079
REQUEST		loadDB	1687918227930	1687918243085	OK	 
USER	SpikeTest DB	END	1687918243086
REQUEST		loadDB	1687918227934	1687918243157	OK	 
USER	SpikeTest DB	END	1687918243158
REQUEST		loadDB	1687918227936	1687918243175	OK	 
USER	SpikeTest DB	END	1687918243175
REQUEST		loadDB	1687918227862	1687918243566	OK	 
REQUEST		loadDB	1687918227898	1687918243566	OK	 
REQUEST		loadDB	1687918227950	1687918243566	OK	 
REQUEST		loadDB	1687918227832	1687918243566	OK	 
REQUEST		loadDB	1687918227835	1687918243566	OK	 
REQUEST		loadDB	1687918227951	1687918243567	OK	 
REQUEST		loadDB	1687918227975	1687918243567	OK	 
REQUEST		loadDB	1687918227963	1687918243567	OK	 
REQUEST		loadDB	1687918227908	1687918243568	OK	 
REQUEST		loadDB	1687918227979	1687918243568	OK	 
REQUEST		loadDB	1687918227909	1687918243568	OK	 
REQUEST		loadDB	1687918227975	1687918243568	OK	 
REQUEST		loadDB	1687918227894	1687918243569	OK	 
REQUEST		loadDB	1687918227833	1687918243569	OK	 
REQUEST		loadDB	1687918227834	1687918243569	OK	 
USER	SpikeTest DB	END	1687918243569
USER	SpikeTest DB	END	1687918243569
USER	SpikeTest DB	END	1687918243569
USER	SpikeTest DB	END	1687918243569
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
USER	SpikeTest DB	END	1687918243570
REQUEST		loadDB	1687918228026	1687918243614	OK	 
USER	SpikeTest DB	END	1687918243615
REQUEST		loadDB	1687918228041	1687918243646	OK	 
REQUEST		loadDB	1687918228027	1687918243646	OK	 
USER	SpikeTest DB	END	1687918243647
USER	SpikeTest DB	END	1687918243648
REQUEST		loadDB	1687918228064	1687918243680	OK	 
USER	SpikeTest DB	END	1687918243681
REQUEST		loadDB	1687918228183	1687918244007	OK	 
USER	SpikeTest DB	END	1687918244008
REQUEST		loadDB	1687918228185	1687918244042	OK	 
USER	SpikeTest DB	END	1687918244042
REQUEST		loadDB	1687918228216	1687918244076	OK	 
USER	SpikeTest DB	END	1687918244076
REQUEST		loadDB	1687918228286	1687918244163	OK	 
USER	SpikeTest DB	END	1687918244164
REQUEST		loadDB	1687918228350	1687918244278	OK	 
USER	SpikeTest DB	END	1687918244278
REQUEST		loadDB	1687918227836	1687918244379	OK	 
REQUEST		loadDB	1687918227829	1687918244379	KO	status.find.in([200, 209], 304), found 500
REQUEST		loadDB	1687918227905	1687918244380	OK	 
REQUEST		loadDB	1687918227831	1687918244380	OK	 
REQUEST		loadDB	1687918227834	1687918244380	KO	status.find.in([200, 209], 304), found 500
REQUEST		loadDB	1687918227906	1687918244380	OK	 
REQUEST		loadDB	1687918227830	1687918244380	OK	 
REQUEST		loadDB	1687918227906	1687918244380	OK	 
REQUEST		loadDB	1687918227935	1687918244381	OK	 
REQUEST		loadDB	1687918227831	1687918244381	OK	 
REQUEST		loadDB	1687918227993	1687918244381	OK	 
REQUEST		loadDB	1687918227920	1687918244381	OK	 
REQUEST		loadDB	1687918227974	1687918244381	OK	 
REQUEST		loadDB	1687918227976	1687918244381	OK	 
REQUEST		loadDB	1687918228026	1687918244381	OK	 
REQUEST		loadDB	1687918227995	1687918244381	OK	 
REQUEST		loadDB	1687918227975	1687918244381	OK	 
REQUEST		loadDB	1687918228025	1687918244381	OK	 
REQUEST		loadDB	1687918228025	1687918244382	OK	 
REQUEST		loadDB	1687918227981	1687918244382	OK	 
REQUEST		loadDB	1687918227994	1687918244382	OK	 
REQUEST		loadDB	1687918227990	1687918244382	OK	 
REQUEST		loadDB	1687918227996	1687918244382	OK	 
REQUEST		loadDB	1687918227920	1687918244382	OK	 
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
USER	SpikeTest DB	END	1687918244383
REQUEST		loadDB	1687918228632	1687918244396	OK	 
REQUEST		loadDB	1687918228064	1687918244396	OK	 
REQUEST		loadDB	1687918228028	1687918244396	OK	 
REQUEST		loadDB	1687918228074	1687918244396	OK	 
REQUEST		loadDB	1687918228093	1687918244397	OK	 
REQUEST		loadDB	1687918228086	1687918244397	OK	 
REQUEST		loadDB	1687918228103	1687918244397	OK	 
REQUEST		loadDB	1687918228094	1687918244397	OK	 
REQUEST		loadDB	1687918228040	1687918244397	OK	 
REQUEST		loadDB	1687918228184	1687918244397	OK	 
REQUEST		loadDB	1687918228179	1687918244398	OK	 
REQUEST		loadDB	1687918228288	1687918244397	OK	 
REQUEST		loadDB	1687918228303	1687918244398	OK	 
REQUEST		loadDB	1687918228186	1687918244398	OK	 
REQUEST		loadDB	1687918228039	1687918244398	OK	 
REQUEST		loadDB	1687918228117	1687918244398	OK	 
REQUEST		loadDB	1687918228184	1687918244398	OK	 
REQUEST		loadDB	1687918228316	1687918244398	OK	 
REQUEST		loadDB	1687918228301	1687918244398	OK	 
REQUEST		loadDB	1687918228040	1687918244399	OK	 
REQUEST		loadDB	1687918228150	1687918244399	OK	 
REQUEST		loadDB	1687918228073	1687918244399	OK	 
REQUEST		loadDB	1687918228615	1687918244399	OK	 
REQUEST		loadDB	1687918228103	1687918244399	OK	 
REQUEST		loadDB	1687918228132	1687918244400	OK	 
REQUEST		loadDB	1687918228543	1687918244400	OK	 
REQUEST		loadDB	1687918228553	1687918244400	OK	 
REQUEST		loadDB	1687918228228	1687918244400	OK	 
REQUEST		loadDB	1687918228185	1687918244400	OK	 
REQUEST		loadDB	1687918228132	1687918244401	OK	 
REQUEST		loadDB	1687918228177	1687918244401	OK	 
REQUEST		loadDB	1687918228214	1687918244402	OK	 
REQUEST		loadDB	1687918228350	1687918244402	OK	 
REQUEST		loadDB	1687918228215	1687918244403	OK	 
REQUEST		loadDB	1687918228216	1687918244403	OK	 
USER	SpikeTest DB	END	1687918244403
REQUEST		loadDB	1687918228273	1687918244403	OK	 
USER	SpikeTest DB	END	1687918244403
REQUEST		loadDB	1687918228274	1687918244405	OK	 
REQUEST		loadDB	1687918228245	1687918244406	OK	 
REQUEST		loadDB	1687918228350	1687918244406	OK	 
REQUEST		loadDB	1687918228247	1687918244407	OK	 
REQUEST		loadDB	1687918228249	1687918244407	OK	 
USER	SpikeTest DB	END	1687918244411
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
USER	SpikeTest DB	END	1687918244412
REQUEST		loadDB	1687918228271	1687918244459	OK	 
USER	SpikeTest DB	END	1687918244460
REQUEST		loadDB	1687918228633	1687918244512	OK	 
USER	SpikeTest DB	END	1687918244513
REQUEST		loadDB	1687918228359	1687918244545	OK	 
USER	SpikeTest DB	END	1687918244546
REQUEST		loadDB	1687918228405	1687918244598	OK	 
REQUEST		loadDB	1687918227865	1687918244598	OK	 
REQUEST		loadDB	1687918228764	1687918244599	OK	 
REQUEST		loadDB	1687918227866	1687918244599	OK	 
REQUEST		loadDB	1687918228364	1687918244599	OK	 
REQUEST		loadDB	1687918228764	1687918244599	OK	 
REQUEST		loadDB	1687918228407	1687918244599	OK	 
REQUEST		loadDB	1687918228272	1687918244599	OK	 
REQUEST		loadDB	1687918227840	1687918244599	OK	 
USER	SpikeTest DB	END	1687918244600
USER	SpikeTest DB	END	1687918244600
